Hannah Abbott	HAbbott
Bathsheba Babbling	BBabbling
Ludo Bagman	LBagman
Bathilda Bagshot	BBagshot
Katie Bell	KBell
Cuthbert Binns	CBinns
Regulus Arcturus Black	RABlack
Sirius Black	SBlack
Amelia Bones	ABones
Susan Bones	SBones
Terry Boot	TBoot
Lavender Brown	LBrown
Millicent Bulstrode	MBulstrode
Charity Burbage	CBurbage
Frank Bryce	FBryce
Alecto Carrow	ACarrow
Amycus Carrow	ACarrow
Reginald Cattermole	RCattermole
Mary Cattermole	MCattermole
Cho Chang	CChang
Penelope Clearwater	PClearwater
Michael Corner	MCorner
Vincent Crabbe, Sr.	VCrabbeSr
Vincent Crabbe	VCrabbe
Colin Creevey	CCreevey
Dennis Creevey	DCreevey
Dirk Cresswell	DCresswell
Bartemius Crouch, Sr.	BCrouchSr
Bartemius Crouch, Jr.	BCrouchJr
Fleur Delacour	FDelacour
Gabrielle Delacour	GDelacour
Dilys Derwent	DDerwent
Dedalus Diggle	DDiggle
Amos Diggory	ADiggory
Cedric Diggory	CDiggory
Elphias Doge	EDoge
Antonin Dolohov	ADolohov
Aberforth Dumbledore	AbDumbledore
Albus Dumbledore	AlDumbledore
Ariana Dumbledore	ArDumbledore
Kendra Dumbledore	KDumbledore
Percival Dumbledore	PDumbledore
Dudley Dursley	DDursley
Marjorie Dursley	MDursley
Petunia Dursley	PDursley
Vernon Dursley	VDursley
Marietta Edgecombe	MEdgecombe
Arabella Figg	AFigg
Argus Filch	AFilch
Justin Finch-Fletchley	JFinch-Fletchley
Seamus Finnigan	SFinnigan
Nicolas Flamel	NFlamel
Mundungus Fletcher	MFletcher
Filius Flitwick	FFlitwick
Cornelius Fudge	CFudge
Marvolo Gaunt	MGaunt
Merope Gaunt	MeGaunt
Morfin Gaunt	MoGaunt
Anthony Goldstein	AGoldstein
Gregory Goyle	GGoyle
Hermione Granger	HGranger
Fenrir Greyback	FGreyback
Gellert Grindelwald	GGrindelwald
Wilhelmina Grubbly-Plank	WGrubbly-Plank
Godric Gryffindor	GGryffindor
Rubeus Hagrid	RHagrid
Rolanda Hooch	RHooch
Helga Hufflepuff	HHufflepuff
Angelina Johnson	AJohnson
Lee Jordan	LJordan
Igor Karkaroff	IKarkaroff
Viktor Krum	VKrum
Bellatrix Lestrange	BLestrange
Rabastan Lestrange	RaLestrange
Rodolphus Lestrange	RoLestrange
Gilderoy Lockhart	GLockhart
Alice Longbottom	AlLongbottom
Augusta Longbottom	AuLongbottom
Frank Longbottom	FLongbottom
Neville Longbottom	NLongbottom
Luna Lovegood	LLovegood
Xenophilius Lovegood	XLovegood
Remus Lupin	RLupin
Teddy Lupin	TLupin
Draco Malfoy	DMalfoy
Lucius Malfoy	LMalfoy
Narcissa Malfoy	NMalfoy
Madam Malkin	MMalkin
Olympe Maxime	OMaxime
Ernie Macmillan	EMacmillan
Minerva McGonagall	MMcGonagall
Cormac McLaggen	CMcLaggen
Alastor Moody	AMoody
Theodore Nott	TNott
Bob Ogden	BOgden
Tiberius Ogden	TOgden
Garrick Ollivander	GOllivander
Pansy Parkinson	PParkinson
Padma Patil	PadPatil
Parvati Patil	ParPatil
Peter Pettigrew	PPettigrew
Antioch Peverell	APeverell
Cadmus Peverell	CPeverell
Ignotus Peverell	IPeverell
Irma Pince	IPince
Sturgis Podmore	SPodmore
Poppy Pomfrey	PPomfrey
Harry Potter	HPotter
James Potter	JPotter
Lily Potter	LPotter
Quirinus Quirrell	QQuirrell
Helena Ravenclaw	HRavenclaw
Rowena Ravenclaw	RRavenclaw
Mary Riddle	MRiddle
Thomas Riddle	ThRiddle
Tom Riddle, Sr.	TRiddleSr
Tom Marvolo Riddle	TMRiddle
Augustus Rookwood	ARookwood
Newt Scamander	NScamander
Rufus Scrimgeour	RScrimgeour
Kingsley Shacklebolt	KShacklebolt
Stan Shunpike	SShunpike
Rita Skeeter	RSkeeter
Horace Slughorn	HSlughorn
Salazar Slytherin	SSlytherin
Hepzibah Smith	HSmith
Zacharias Smith	ZSmith
Severus Snape	SSnape
Alicia Spinnet	ASpinnet
Pomona Sprout	PSprout
Pius Thicknesse	PThicknesse
Dean Thomas	DThomas
Andromeda Tonks	ATonks
Nymphadora Tonks	NTonks
Ted Tonks	TTonks
Sybill Patricia Trelawney	SPTrelawney
Dolores Jane Umbridge	DJUmbridge
Emmeline Vance	EVance
Romilda Vane	RVane
Septima Vector	SVector
Lord Voldemort	LVoldemort
Arthur Weasley	AWeasley
Bill Weasley	BWeasley
Charlie Weasley	CWeasley
Fred Weasley	FWeasley
George Weasley	GeWeasley
Ginny Weasley	GiWeasley
Molly Weasley	MWeasley
Percy Weasley	PWeasley
Ron Weasley	RWeasley
Oliver Wood	OWood
Blaise Zabini	BZabini
